UserId,product_list
3057,"[11660064, 12407190, 12657902, 12407058, 12407134, 12371280, 12407148, 11660234, 12407936, 12407198]"
3062,"[12658482, 12658434, 12658350, 12658398, 12658348, 12658240, 12407762, 11360718, 12407784, 12658480]"
3074,"[12407400, 12407398, 11145664, 11714316, 11659242, 11659244, 11145626, 11659222, 11659420, 11659338]"
3094,"[13039458, 13039442, 11407244, 13039462, 13039446, 12658612, 13039464, 13039104, 13038844, 13039614]"
3117,"[12657360, 12407610, 12658186, 12658508, 11659236, 11659482, 12657362, 12657478, 12406942, 11148964]"
3121,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
3135,"[12657532, 12407416, 13039152, 12657634, 11659048, 12407292, 11659072, 11659090, 11659088, 12696926]"
3156,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
3159,"[12657696, 12657762, 11360962, 12658108, 12936620, 13650122, 12407756, 12406926, 12658692, 12407008]"
3162,"[11407382, 11603772, 11407374, 11603770, 11360894, 11407142, 11139192, 11139194, 12406936, 11237132]"
3171,"[12407804, 12658480, 12658492, 11659548, 11407170, 12407708, 12658136, 11659542, 12407762, 11659546]"
3184,"[12407702, 12407716, 12099206, 12407720, 12658292, 12658254, 12658242, 11659822, 11360988, 13650108]"
3192,"[12407800, 12658382, 12658316, 12407766, 12658276, 12936794, 12322644, 12658288, 12658450, 13653614]"
3193,"[12407772, 12658490, 12423454, 12658434, 11659698, 12658422, 11460910, 11659652, 12437188, 12437202]"
3196,"[12407212, 12407214, 11245944, 12658050, 12658042, 12658032, 12407080, 11660228, 12371282, 12657962]"
3243,"[13039840, 13039838, 13039524, 13038858, 13039822, 13039842, 13038980, 13039602, 13039076, 13039780]"
3266,"[13653642, 13653514, 13653644, 13653672, 13038720, 13653534, 13653630, 13653646, 13653656, 13653516]"
3285,"[13039652, 13039602, 13039822, 13039556, 13039838, 13039888, 13039598, 13039802, 13039560, 13650266]"
3288,"[11659764, 12322666, 11659534, 12658330, 12658342, 12322664, 11659580, 12658260, 11659686, 11659582]"
3292,"[12657682, 11360846, 11460612, 11481074, 12407310, 11714670, 12657398, 11360848, 11481072, 12657686]"
3305,"[12658344, 11407372, 12445210, 12658380, 11659674, 12658366, 11659718, 11360708, 12658412, 12658350]"
3325,"[11659958, 11659962, 11659448, 11360956, 11360812, 11659972, 11407280, 11147534, 13038962, 12407350]"
3330,"[12407790, 12371378, 12407648, 12407792, 12407728, 11659862, 12437428, 11659860, 13650238, 11659802]"
3335,"[13039516, 13039518, 13039514, 13039846, 13039848, 12360444, 12658494, 13039624, 13039838, 12658480]"
3338,"[13039902, 13039094, 13039888, 13039896, 13039592, 12407850, 13038982, 13038852, 12658634, 13039746]"
3349,"[12406996, 11659034, 12407340, 12406942, 12371364, 12371338, 11659286, 12371362, 12437182, 11659926]"
3352,"[11659566, 12658222, 11360728, 11659432, 11659616, 11659552, 12658552, 11659698, 12407614, 12658240]"
3359,"[11659824, 12407666, 11659702, 11407154, 13039668, 11659520, 12360416, 11460908, 13039032, 11714532]"
3372,"[11659026, 11481100, 11659432, 11659022, 11659148, 12657582, 11659020, 11480984, 11714428, 11407356]"
3379,"[13039516, 13039518, 13039514, 13039846, 13039848, 12360444, 12658494, 13039624, 13039838, 12658480]"
3407,"[13039650, 13039736, 13039646, 13039526, 13039842, 13039838, 13039844, 13039820, 13039640, 13039602]"
3410,"[12658220, 12407636, 12658484, 12371242, 11481088, 11148954, 12360390, 12658132, 11659580, 11407366]"
3415,"[12658344, 11407372, 12445210, 12658380, 11659674, 12658366, 11659718, 11360708, 12658412, 12658350]"
3434,"[12407132, 12407158, 11660140, 12657966, 11714700, 12407162, 12407196, 12658054, 12407180, 12407166]"
3437,"[12657390, 12658126, 12658582, 12657506, 12407472, 11148982, 11660218, 12407564, 12988648, 12658116]"
3439,"[13039492, 13039488, 13039466, 14122750, 13202648, 13039468, 12936752, 13202654, 13202646, 13038916]"
3449,"[13038648, 13650260, 11407406, 11461108, 11659152, 11659964, 11460752, 12658194, 12436416, 12407238]"
3456,"[12658588, 12658628, 12657588, 12658584, 11407098, 12407492, 12658680, 11461012, 12407606, 11407178]"
3467,"[12406908, 12371308, 12406936, 13039882, 12696926, 11407218, 13038650, 12360386, 12407272, 11407382]"
3482,"[12407132, 12407158, 11660140, 12657966, 11714700, 12407162, 12407196, 12658054, 12407180, 12407166]"
3485,"[12322666, 12658330, 12658328, 11659764, 11659534, 12658260, 12658342, 12322664, 11659802, 11659670]"
3491,"[14122832, 13039478, 13039548, 13039512, 13650242, 13039784, 13039570, 13039452, 13039690, 13039532]"
3502,"[13038964, 13038958, 13038952, 13202648, 13202664, 11659972, 13038946, 13202654, 12995896, 11141340]"
3508,"[13653528, 13650254, 12658570, 13039696, 12658338, 13653700, 12658022, 11237172, 13038716, 12658250]"
3524,"[13038850, 13039890, 12657574, 13038848, 13039880, 13038890, 13039484, 13039892, 12407530, 13039094]"
3541,"[12322664, 12658330, 12436418, 11362286, 11460900, 11659764, 12322666, 11659576, 11361056, 11659798]"
3555,"[11659728, 11407318, 11659680, 12437434, 11659810, 12437440, 11659698, 12322654, 11659716, 11659726]"
3558,"[13039482, 13650182, 13039470, 13039474, 13039488, 13038870, 13039114, 13650076, 12407940, 13649990]"
3569,"[13064966, 14122820, 13039058, 13039642, 13039464, 13064982, 13038960, 13653542, 13039884, 13649978]"
3591,"[11407162, 11659208, 11361064, 11145666, 12437324, 11659158, 11659294, 11360860, 12947664, 11603796]"
3593,"[12406932, 12407324, 13039912, 12371296, 11407298, 12407546, 13039842, 12360418, 12407668, 12406870]"
3607,"[12658330, 12658328, 11659534, 12322664, 12322666, 11659764, 12658342, 12407832, 11659798, 11659802]"
3620,"[12657658, 12657656, 12657654, 12407404, 12657650, 12657648, 11659446, 12657514, 13653564, 12658546]"
3637,"[11659824, 12407666, 11659702, 11407154, 13039668, 11659520, 12360416, 11460908, 13039032, 11714532]"
3643,"[12407832, 12658328, 12658330, 11659802, 11659534, 11659626, 12407790, 12658298, 12658342, 11659540]"
3651,"[11659884, 12658592, 11659990, 12407522, 12406970, 12407032, 12407596, 11460902, 11659740, 12657742]"
3653,"[13039840, 13039838, 13039524, 13038858, 13039822, 13039842, 13038980, 13039602, 13039076, 13039780]"
3657,"[13039498, 13039538, 12658472, 13650042, 12936708, 13039468, 14122762, 13039572, 12658470, 13039154]"
3658,"[12322646, 12658304, 12437272, 12658394, 12658306, 12371378, 11460964, 12371376, 12407728, 11481000]"
3668,"[13773572, 13773574, 13038990, 11460696, 11481056, 14122750, 13653652, 13039740, 13653558, 13039712]"
3693,"[13039554, 13039532, 13039546, 13039504, 13039506, 13039502, 13039558, 13038982, 13039500, 13039826]"
3695,"[11659338, 11659000, 11714318, 11714312, 11659242, 11659002, 11145664, 11714316, 11407198, 11147622]"
3710,"[12407354, 11146084, 12371342, 12407386, 12406966, 12407436, 12406964, 12657338, 11658984, 12657552]"
3723,"[12657416, 11659224, 11460598, 11141538, 12407596, 12657444, 11145702, 11659330, 12407796, 11659294]"
3731,"[13039450, 13039446, 13039444, 13039784, 13039442, 13039794, 13039448, 13038988, 14122834, 13653542]"
3732,"[12406878, 12406876, 12407466, 11659116, 12407558, 12407564, 11659118, 12407472, 12406870, 11407244]"
3738,"[13039556, 13039552, 13039746, 13039640, 13039802, 13039652, 13039650, 13039770, 13039844, 13039058]"
3742,"[12658542, 13038902, 11660210, 12371330, 12407054, 12407438, 12658060, 11360692, 12657624, 12658614]"
3747,"[13039104, 13039100, 13039106, 13039076, 13039098, 13649976, 12936612, 13039096, 11481094, 13039390]"
3753,"[12407784, 12657354, 12657388, 11460978, 11659794, 13039766, 13653688, 13653608, 13653544, 12437262]"
3770,"[12371280, 11659418, 12407202, 12407058, 11660130, 11660058, 12658000, 12657880, 11660064, 12371290]"
3777,"[12407666, 12658350, 13039766, 12658436, 11659702, 11659652, 11659824, 12658336, 12658444, 12658456]"
3781,"[13202656, 14110864, 13202654, 13202664, 13202666, 13202642, 14110868, 13202646, 14110862, 13202648]"
3783,"[11659834, 12658256, 12407714, 11659520, 12658442, 12658254, 12658484, 12360446, 12322660, 12658374]"
3794,"[13202664, 14110864, 13202654, 13202656, 14110868, 13202666, 13202646, 13202642, 13202648, 13202662]"
3814,"[13039460, 13038854, 13039462, 13039086, 13038902, 13039570, 13038856, 13039478, 12658530, 13039500]"
3854,"[13039548, 13650246, 14122832, 12936712, 13039744, 13039532, 13650002, 13039764, 12658472, 13039530]"
3860,"[12406906, 12406904, 11659250, 12406876, 11659234, 12437034, 12371248, 12407914, 12406870, 12406878]"
3875,"[11659340, 11659072, 11659048, 11659068, 11659468, 11407364, 11659124, 11659074, 12696914, 11659138]"
3884,"[12407706, 13039778, 12407148, 12407206, 13653670, 12657892, 13653538, 12407374, 12657914, 12657896]"
3894,"[12658152, 12658154, 12407624, 12657704, 12658146, 12658142, 12657806, 12658140, 11407244, 12995868]"
3914,"[12407230, 12407228, 11481088, 12407238, 12407878, 11461012, 11461004, 11659964, 11360868, 11601876]"
3915,"[13039516, 13039518, 13039514, 13039846, 13039848, 12360444, 12658494, 13039624, 13039838, 12658480]"
3947,"[12407492, 12407490, 12407494, 11407368, 12696914, 12407590, 12658588, 11659364, 12407588, 11660194]"
3953,"[13653538, 13653590, 11659700, 12657892, 12657896, 13653652, 13653564, 13653550, 13773574, 13653606]"
3962,"[12407154, 12423476, 12407116, 12407160, 12658068, 11660198, 11460710, 12407196, 11149960, 12407190]"
3971,"[12371374, 12360436, 11460978, 11360976, 11360760, 12407790, 12436738, 12407792, 12407648, 12407206]"
3981,"[12407732, 12658274, 11659640, 12947670, 12658228, 12658310, 12988644, 12371386, 12936720, 12988646]"
3982,"[12657972, 12658054, 12658006, 12657978, 12658034, 12657966, 11714458, 12658076, 12407162, 11660086]"
3986,"[12658186, 12477238, 12407616, 12407032, 12657592, 11658986, 12658602, 12658372, 12658508, 11460670]"
3989,"[11658980, 11480982, 11659412, 12406892, 11145740, 12371358, 11245920, 12407918, 11659192, 11145600]"
3992,"[12658362, 11460904, 12658450, 11659682, 11714544, 12658382, 12407054, 12658496, 12407698, 12936718]"
3993,"[12407798, 11407152, 11147512, 12658386, 12360408, 11660158, 11360776, 11407278, 13039648, 11460972]"
3994,"[12407484, 12407028, 12406876, 12407472, 11659118, 11237090, 12407564, 12528310, 12407890, 12657390]"
4008,"[11461108, 12477232, 13650262, 12947664, 13039096, 11461062, 13039714, 14122822, 11141318, 12371252]"
4040,"[12407760, 11659776, 11407400, 12437184, 11407264, 11460928, 11460902, 12360422, 11460966, 12407734]"
4057,"[13039440, 13039442, 13039446, 13039462, 13039478, 13039492, 13039550, 13039894, 13039772, 13039750]"
4061,"[11714680, 11659740, 11659736, 11659742, 12936736, 11659692, 11659914, 11407434, 11659750, 12360398]"
4062,"[11407382, 11603772, 11407374, 11603770, 11360894, 11407142, 11139192, 11139194, 12406936, 11237132]"
4067,"[12657772, 12657776, 12657766, 12657770, 13038822, 14122748, 13038900, 13038830, 13017342, 12407930]"
4076,"[12406974, 12406972, 12406976, 12407560, 12407564, 12407562, 12445212, 12936638, 12407484, 11148966]"
4083,"[12407770, 12360438, 12407206, 13039700, 12360404, 13039540, 12360418, 11659776, 11360778, 13039706]"
4096,"[12988604, 12988618, 12988620, 12658136, 12988610, 12988616, 12988602, 12988622, 12988608, 12407936]"
4110,"[12658122, 12657596, 12658120, 12657646, 12658096, 12657786, 12995868, 12657562, 11237116, 12657806]"
4113,"[12360424, 11149918, 12658442, 12407206, 12658256, 11659834, 12360394, 12360400, 12360462, 12658698]"
4119,"[11659026, 11481100, 11659432, 11659022, 11659148, 12657582, 11659020, 11480984, 11714428, 11407356]"
4144,"[11659526, 13650264, 12407348, 11148902, 12658512, 11460978, 11407372, 11461106, 11659524, 11148888]"
4145,"[12407730, 12360462, 12360448, 12360402, 12407206, 12407764, 12360424, 12657362, 11460916, 12658484]"
4159,"[12407742, 12360444, 11659860, 12407638, 12407728, 12407762, 11520042, 11659544, 11659622, 11660042]"
4178,"[13038816, 13038830, 13038820, 13038958, 13038832, 13038864, 13038826, 12995896, 13038964, 13038856]"
4183,"[11460780, 11460786, 11481050, 11460782, 11360878, 11659430, 11460802, 11460784, 12407526, 12936776]"
4196,"[11659238, 11659410, 12407440, 11659728, 12407496, 12407924, 11659240, 12658606, 11659234, 12445168]"
4217,"[11659336, 11714300, 12406882, 12407512, 12406880, 11659110, 12657550, 12360376, 12406864, 11714478]"
4255,"[11460792, 11461004, 11460806, 11360854, 11360912, 11360882, 11659430, 11460802, 12406860, 11659058]"
4282,"[11360924, 11335962, 11407406, 11335964, 11360878, 12658192, 11360928, 11659290, 11407416, 11659552]"
4295,"[12371252, 13650262, 14122822, 12477236, 11461062, 11141318, 13773578, 13039714, 12407542, 11461108]"
4297,"[12657976, 12657974, 12658034, 11460716, 12657980, 12658018, 11660154, 12658044, 12657872, 12658042]"
4298,"[11460806, 13653572, 11659430, 12407878, 11360828, 11460792, 11461004, 11407356, 11461008, 11659024]"
4301,"[11659632, 12396562, 12407642, 11460916, 12360448, 11659018, 11659706, 11480974, 12360458, 12657810]"
4305,"[13038974, 13038946, 13039480, 13038942, 13039078, 13038888, 13039080, 13039398, 13038826, 13039904]"
4309,"[11659736, 11407434, 11714680, 13038962, 12437052, 11659740, 12360446, 13064998, 11659742, 11407182]"
4314,"[13039472, 13039154, 13039466, 13649990, 13039488, 14122758, 13039434, 11460952, 13650234, 12445198]"
4324,"[11659102, 11659104, 12657550, 11659108, 11659106, 12407274, 11659110, 12407022, 12657624, 11659030]"
4327,"[11591770, 11481078, 13650064, 11659452, 11481086, 11407098, 11481080, 12936776, 12371380, 14121826]"
4328,"[12406932, 12407324, 13039912, 12371296, 11407298, 12407546, 13039842, 12360418, 12407668, 12406870]"
4376,"[11659308, 11659298, 11659974, 11658984, 12436450, 12657366, 11659970, 12407486, 11659306, 11659152]"
4386,"[12407592, 13650186, 13650280, 12658698, 11461022, 11360878, 11659302, 12657370, 12407856, 12407496]"
4413,"[12657654, 12657658, 12657656, 11460772, 12657640, 12657514, 12407322, 12657652, 12657650, 12657648]"
4414,"[12696928, 12360376, 12406882, 12406880, 12407624, 12407622, 12407512, 12657620, 12407236, 12407278]"
4416,"[12657500, 11146082, 12407916, 11361010, 12407314, 11659984, 11145748, 11603790, 11659058, 11659332]"
4420,"[12406940, 12407542, 13039096, 13039894, 13650242, 13039904, 11461108, 14121846, 13039466, 12477232]"
4440,"[12658256, 12658442, 11659834, 12658254, 11360998, 13039018, 12658266, 12407636, 12360424, 13039500]"
4463,"[12658222, 11659566, 11659646, 12658436, 11714538, 11659590, 12658424, 11360670, 12407666, 12445210]"
4481,"[12658564, 12657760, 12658578, 12658546, 12658596, 12658532, 12657892, 12407140, 11361044, 12658590]"
4486,"[11659574, 11360998, 12423450, 11659932, 12657958, 11659518, 11460900, 12396544, 11659710, 11659232]"
4494,"[12406868, 12407522, 11658986, 12406886, 11659436, 12657584, 12407504, 12406960, 11659054, 13076264]"
4506,"[12657788, 12658086, 12657746, 12657502, 12657354, 12657798, 12657756, 12657576, 12657388, 12657758]"
4510,"[11659020, 11659022, 11659432, 11603796, 11407194, 12657574, 12371924, 11659026, 11714428, 11659024]"
4516,"[11714484, 11659358, 11659362, 13773580, 11659366, 11659364, 12371240, 12995876, 12657638, 11659092]"
4572,"[12658270, 12658444, 12658376, 12658382, 12658272, 12407766, 13649982, 13039914, 12658368, 12936656]"
4575,"[11659444, 12407026, 13038946, 11461020, 12407424, 12407040, 13039076, 13650222, 13039560, 13039910]"
4580,"[11360692, 12407550, 11360696, 11714446, 12371278, 11660120, 11150078, 11660146, 13653660, 12407548]"
4587,"[12407926, 12407924, 13650260, 12657630, 11659410, 11245948, 13038160, 11659918, 11141340, 12657482]"
4600,"[12406926, 12407658, 12322668, 12658692, 12658278, 11659890, 12658100, 12657896, 12658108, 11460738]"
4607,"[12407926, 12407924, 13650260, 12657630, 11659410, 11245948, 13038160, 11659918, 11141340, 12657482]"
4620,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
4626,"[12407794, 11659536, 11360798, 11659652, 11407102, 12658346, 12658456, 12657584, 11659682, 12658270]"
4637,"[12360404, 12407694, 13039778, 13039772, 12947670, 11659776, 12371368, 12407634, 13039752, 13039550]"
4674,"[12658202, 12658214, 12995908, 14121848, 12658204, 12657748, 12658676, 12657768, 12658086, 12657356]"
4689,"[13038926, 13038922, 13038938, 13038932, 13038940, 13038934, 12407312, 13038930, 12407304, 12371324]"
4716,"[11659604, 11659546, 11659548, 11714574, 11659602, 11659570, 11360874, 11659766, 11360996, 12436994]"
4722,"[13038884, 14122744, 13039406, 13038978, 14121844, 11460810, 12995878, 13650070, 13039636, 13650080]"
4723,"[12696926, 12406936, 11659088, 12407416, 12407292, 11659086, 13038650, 12371240, 12657634, 11659346]"
4731,"[11659836, 12407652, 11659838, 12407690, 12658314, 11659520, 13039778, 12407686, 11659642, 12947670]"
4736,"[12658084, 12658076, 12407196, 12407194, 12407714, 12658060, 12407180, 12407198, 12657966, 12407084]"
4737,"[12658620, 12658616, 12658104, 12658214, 12995908, 12657770, 12657780, 12657576, 12657726, 12658204]"
4738,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
4742,"[12407730, 12360462, 12360448, 12360402, 12407206, 12407764, 12360424, 12657362, 11460916, 12658484]"
4755,"[12360434, 12445182, 11714538, 12407726, 12436648, 12658344, 12658426, 12658350, 12360456, 12657540]"
4766,"[11659528, 11360764, 11148854, 11460672, 12407710, 11360652, 12658338, 11603832, 11237174, 11659732]"
4769,"[12360428, 12407826, 12360438, 11407344, 13039846, 12322662, 13653664, 13650124, 13039518, 13650308]"
4778,"[13039562, 13039726, 13039812, 13039704, 13039662, 13039736, 13039560, 13039564, 13039530, 13039570]"
4793,"[13039540, 13039686, 13039726, 13039688, 13039768, 13039542, 13039618, 13039706, 13039050, 13039534]"
4797,"[12407668, 12407712, 11407154, 12360418, 12407808, 11360782, 12658346, 13039504, 12407666, 13067870]"
4800,"[13653654, 13038720, 13653628, 13653650, 13653526, 13653672, 13653702, 13653644, 13653642, 13653656]"
4810,"[13038882, 13038880, 13038886, 13038870, 11148440, 13038822, 13039560, 13039912, 13039898, 13202652]"
4833,"[13039742, 13039664, 12658472, 13039642, 13039826, 13039532, 13039764, 13039794, 13039780, 13039504]"
